id,web_link,title,description,category_sub,price_total,currency,street,locality_region_id,district_id,municipality_id,latitude,longitude,usable_area_m2,total_area_m2,loggia_area_m2,cellar_area_m2,floor_number,total_floors,construction_type,building_condition,ownership_type,location_type,construction_year,energy_class,energy_efficiency_rating,has_elevator,has_garage,has_cellar,has_terrace,has_loggia,is_furnished,is_topped,meta_description,updated,created_at
2282632012,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-kamyk-vosatkova/2282632012,Prodej bytu 2+kk 49 m²,"Byt č. 1158: Praktické 2+kk orientované na západ

Výstavba zahájena – 40 % bytů prodáno během 6 měsíců! 

Neváhejte s výběrem – právě teď máte možnost zvolit si ideální dispozici i orientaci bytu v atraktivním projektu Dueta Kamýk, který spojuje moderní bydlení s přírodou. 

Byt č. 1158 o dispozici 2+kk s podlahovou plochou 52,30 m² je umístěn ve 15. nadzemním podlaží a orientován na západ, což zajišťuje příjemné podvečerní světlo.
Vnitřní uspořádání zahrnuje obývací pokoj s kuchyňským koutem, ložnici, koupelnu s WC a chodbu. Obytná plocha činí 49,40 m², doplněná o svislé konstrukce.

•	Efektivně využitý prostor
•	Chytře navržená dispozice 2+kk
•	Západní orientace - přirozené světlo i v podvečerních hodinách 
•	Ideální kombinace komfortu a jednoduchosti 

Vhodné pro: Páry nebo jednotlivce, kteří hledají útulný, dobře řešený byt v moderním domě. 

Projekt Dueta Kamýk přináší jedinečnou kombinaci klidného bydlení uprostřed přírody a skvělé dostupnosti do centra Prahy díky plánované trase metra D. Lokalita nabízí nejen blízkost lesoparku a rozsáhlé zeleně, ale i atraktivní výhledy, které ocení každý milovník přírody. 

Byty jsou vybaveny nadstandardními technologiemi – rekuperací, podlahovým vytápěním, předokenními žaluziemi a kvalitními materiály, které zaručují pohodlí i úsporný provoz. 

Dueta Kamýk je ideálním řešením jak pro vlastní bydlení, tak jako chytrá investice v rychle se rozvíjející lokalitě.",2+kk,8747000,Kč,"Vosátkova, Praha - Kamýk",10,5004,3468,50.014654,14.438012,49,,,,15.0,15.0,Skeletová,Novostavba,Osobní,,,A,Třída A - Mimořádně úsporná č. 264/2020 Sb. podle vyhlášky,False,False,False,False,False,,False,"Byt 2+kk 49 m² k prodeji Vosátkova, Praha - Kamýk; 8 747 000 Kč (Včetně DPH a poplatků. Cena nezahrnuje sklep a parkovací stání.), nízkoenergetický, skeletová stavba, osobní vlastnictví, novostavby.",23.11.2025,2025-12-22 05:02:14.940928
1726034764,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-smichov-nadrazni/1726034764,Prodej bytu 2+kk 58 m²,"Staňte se součástí výjimečného projektu!

Smíchov se mění – a vy můžete být u toho. Třetí a zároveň poslední etapa výjimečného projektu uzavírá vznik nové čtvrti, kde se industriální styl snoubí s moderní architekturou. Na místě vyroste živý prostor plný obchodů, služeb a kulinářských zážitků v rámci rozsáhlého food courtu. Nový Dvorecký most propojí Smíchov s Podolím a rekonstrukce Smíchovského nádraží dodá celé lokalitě ještě větší hodnotu. 

Prémiové byty od renomovaného developera Trigema ve vyšších patrech nabídnou neopakovatelné výhledy na Vltavu, Vyšehrad a Pankrác. Poslední šance stát se součástí místa, které definuje budoucnost této části Prahy.

Velkorysé 2+kk s lodžií a severozápadní orientací

Byt č. 8035 o dispozici 2+kk a celkové podlahové ploše 61,70 m² se nachází v 3. nadzemním podlaží a je orientovaný na severozápad, což zajišťuje příjemné světlo v odpoledních hodinách.
Obytná plocha činí 58,40 m², doplněná o svislé konstrukce. Benefitem je prostorná lodžie poskytující 6,10 m² prostoru pro Vaši relaxaci.

•	Samostatné WC a koupelna se sprchovým koutem
•	Efektivně navržená dispozice 2+kk
•	Energetická třída A – mimořádně úsporná

O pohodlí se starají moderní technologie – rekuperace, stropní chlazení, exteriérové žaluzie či izolační trojskla. Vše je řízeno chytrým systémem Loxone, který zajišťuje příjemné a úsporné bydlení v každém ročním období. 

Byty v LIHOVARU jsou navrženy pro maximální komfort a praktičnost. Každý byt má vlastní terasu nebo lodžii. Promyšlené dispozice přinášejí dostatek světla a vzdušnost, přičemž ideální domov tu najde jak náročný singl, tak rodina s dětmi.

Fotografie interiéru jsou pouze referenční.
Pro prohlídku nemovitosti kontaktujte makléře společnosti. 
Nabídka dalších bytů na stránkách developerského projektu.",2+kk,12680000,Kč,"Nádražní, Praha 5 - Smíchov",10,5005,3468,50.053021,14.409772,58,,6.0,,3.0,7.0,Cihlová,Novostavba,Osobní,Centrum obce,2027.0,A,Třída A - Mimořádně úsporná č. 264/2020 Sb. podle vyhlášky,True,False,False,False,True,,False,"Byt 2+kk 58 m² k prodeji Nádražní, Praha 5 - Smíchov; 12 680 000 Kč (Včetně DPH a poplatků. Cena nezahrnuje sklep a parkovací stání.), lodžie, výtah, bezbariérový, cihlová stavba, osobní vlastnictví, novostavby.",05.11.2025,2025-12-22 05:02:08.563515
3454153548,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-nove-mesto-u-pujcovny/3454153548,Prodej bytu 2+kk 75 m²,"Nabízíme k prodeji výjimečný byt přímo v srdci historické Prahy, jen pár kroků od stanice metra a tramvajové zastávky.
Přestože se byt nachází v centru města, všechna okna směřují do tichého uzavřeného vnitrobloku, což zaručuje naprostý klid a soukromí – máte tak pocit, že bydlíte mimo ruch města.

Byt prošel nákladnou rekonstrukcí s důrazem na použití výhradně přírodních a kvalitních materiálů.
Podlahové vytápění je instalováno v celém bytě, podlahy jsou pokryty mozaikou z přírodního kamene, kladenou do ornamentálních vzorů profesionálními kameníky.
Také stěny jsou obloženy přírodním kamenem, vysoké klenuté stropy zdobí dřevěné ornamenty z masivu.

Všechna okna byla vyměněna za nová dvoukomorová s moderním izolačním sklem, masivní konstrukce stěn o tloušťce 90 cm zaručuje výbornou tepelnou i zvukovou izolaci.

Kuchyň je plně vybavena – varná deska, mikrovlnná trouba, lednice.
Koupelna je obložena přírodním kamenem, vybavena sprchovým koutem, umyvadlem, bidetem, pračkou a sušičkou, které zůstávají součástí bytu.
Interiérové dveře jsou z masivního dřeva.

K bytu náleží velký sklep s oknem, po kompletní rekonstrukci, s novými kovovými dveřmi.
Topení i ohřev vody zajišťuje plynový kotel, což v současnosti představuje nejúspornější variantu provozu.

Byt má samostatný vstup z uzavřeného dvora, což rozšiřuje možnosti jeho využití nejen pro bydlení, ale i pro kombinaci s komerčním účelem (např. ateliér, kancelář, showroom apod.).

Ve dvoře domu městská část Praha 1 pravidelně pronajímá parkovací místa, je tedy možné uzavřít smlouvu o nájmu parkování.",2+kk,11380000,Kč,"U Půjčovny, Praha 1 - Nové Město",10,5001,3468,50.084162,14.431126,75,,,8.0,1.0,,Cihlová,Po rekonstrukci,Osobní,,,,,False,False,True,False,False,,False,"Byt 2+kk 75 m² k prodeji U Půjčovny, Praha 1 - Nové Město; 11 380 000 Kč, cihlová stavba, osobní vlastnictví, po rekonstrukci.",13.12.2025,2025-12-22 05:02:10.040387
1883247436,https://www.sreality.cz/detail/prodej/byt/1+kk/praha-nusle-svatoslavova/1883247436,Prodej bytu 1+kk 46 m² (Podkrovní),"Vítejte v bytě, který má charakter, světlo a vlastní atmosféru.

Exkluzivně Vám nabízíme jedinečný půdní byt 1+kk o celkové výměře 46 m², který se nachází v oblíbené lokalitě pražských Nuslí, konkrétně v klidné části ulice Svatoslavova.

Bytová jednotka se nachází v posledním, šestém patře historického, zrestaurovaného činžovního domu s výtahem. Dům má moderní a zdravé SVJ s nízkými náklady na provoz. Součástí domu je také příjemný vnitroblok určený k užívání rezidentů.

Byt vznikl půdní vestavbou, jejíž realizace proběhla v roce 2019.

Hlavní dominantou interiéru je výjimečně velké ateliérové okno (cca 2,5 × 3,3 m), které zaplavuje celý prostor denním světlem, otevírá byt městu a zároveň zachovává dostatek soukromí. Právě díky tomuto oknu a západní orientaci má byt nezaměnitelnou atmosféru, pocit vzdušnosti a krásný výhled.

Interiér byl navržen s důrazem na detail a kvalitu dle konceptu Bertolucci Design. Použité materiály i technické řešení odpovídají vysokému standardu moderního bydlení. Samozřejmostí jsou celoplošně lepené olejované dřevěné podlahy, bezpečnostní protipožární dveře, podlahové topení a klimatizace, které zajišťují komfort po celý rok.

Pozornost si zaslouží také koupelna se sprchovým koutem a toaletou, která je řešena ve velkorysém prostoru a působí elegantně a čistě. Je zde dostatek místa pro případnou instalaci vany. Použity byly velkoformátové italské obklady v provedení beze spár, italská sanitární keramika a designové radiátory značky IRSAP, které podtrhují celkový luxusní dojem.

Byt je ideální volbou pro jednotlivce či pár, kteří hledají originální, klidné a zároveň městské bydlení. Díky unikátnímu provedení, půdnímu charakteru a vyhledávané lokalitě nabízí velmi dobrou perspektivu budoucí hodnoty.

Byt nabízí prostor, kde se budete cítit doma – s ranním světlem, večerním tichem a městem, které máte doslova na dosah.

Lokalita Nuslí patří mezi nejžádanější části Prahy a dlouhodobě si udržuje stabilní hodnotu.
V docházkové vzdálenosti naleznete kavárny, restaurace, obchody, kulturní i sportovní vyžití, parky i cyklostezky. Výbornou dopravní dostupnost zajišťují tramvajové linky v docházkové vzdálenosti od domu a stanice metra C – Vyšehrad i B – Karlovo náměstí, díky nimž se do centra města dostanete během několika minut.

Dalším významným benefitem je aktuálně probíhající výstavba nové linky metra D, jejíž stanice Náměstí Bratří Synků bude v docházkové vzdálenosti. Tato skutečnost dále posiluje atraktivitu lokality, investiční potenciál i perspektivu budoucího růstu hodnoty nemovitosti a činí z bytu zajímavou volbu nejen pro vlastní bydlení, ale i pro dlouhodobé uložení kapitálu.

Tento byt nabízí víc než jen místo k bydlení – je to design, pohodlí a městský život v jednom.

S potěšením Vás tímto výjimečným bytem osobně provedu. Pro komunikaci uvádějte evidenční číslo zakázky N115487.",1+kk,7890000,Kč,"Svatoslavova, Praha 4 - Nusle",10,5004,3468,50.061984,14.440518,46,,,,7.0,7.0,Cihlová,Velmi dobrý,Osobní,,,E,Třída E - Nehospodárná č. 78/2013 Sb. podle vyhlášky,True,False,False,False,False,false,False,"Byt 1+kk 46 m² k prodeji Svatoslavova, Praha 4 - Nusle; 7 890 000 Kč (Cena včetně odměny RK a právního servisu!), výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",18.12.2025,2025-12-22 05:02:08.580238
1742779212,https://www.sreality.cz/detail/prodej/byt/2+kk/praha-chodov-komarkova/1742779212,Prodej bytu 2+kk 53 m²,"Byt 2+kk o celkové rozloze 55,4 m2 je situován v 1.NP projektu TOIVO Roztyly II. Cena zahrnuje bytovou jednotku, sklepní kóji a DPH.

Cena parkovacího stání od 605 000 Kč včetně DPH.

V klidné pražské čtvrti pro vás postavíme druhou etapu projektu TOIVO Roztyly, která nabídne 116 bytů o dispozici 1+kk až 5+kk a velikostech od 29 m² do 120 m².

Projekt TOIVO Roztyly roste ve dvou etapách. V rámci té druhé postavíme 2 domy o 4 věžích, v domech o jednom společném podzemním a pěti až šesti nadzemních podlažích (vč. jednoho ustupujícího) s celkem 116 byty. Byty budou v maximální možné míře orientovány na jih a do klidného vnitrobloku.

V každé věži vznikne kočárkárna i dostatek sklepních kójí. Všechny objekty budou mít podzemní garáže s dostatečnou kapacitou parkovacích míst.",2+kk,9553040,Kč,"Komárkova, Praha 4 - Chodov",10,5004,3468,50.036015,14.480887,53,55.0,,,2.0,7.0,Smíšená,Ve výstavbě,Osobní,,2027.0,B,Třída B - Velmi úsporná č. 264/2020 Sb. podle vyhlášky,True,False,True,False,False,,False,"Byt 2+kk 53 m² k prodeji Komárkova, Praha 4 - Chodov; 9 553 040 Kč, parkovací místo, výtah, smíšená stavba, osobní vlastnictví, ve výstavbě.",13.11.2025,2025-12-22 05:02:38.892364
3611210572,https://www.sreality.cz/detail/prodej/byt/1+kk/praha-modrany-na-cikorce/3611210572,Prodej bytu 1+kk 32 m²,"Nabízíme k prodeji další moderní byt 1+kk v cihlové novostavbě, která se aktuálně nachází ve výstavbě. Celý projekt nachází v klidné části Prahy, a to v přízemí s dostupností výtahu a je tedy plně bezbariérový. Celková podlahová plocha bytu činí 34 m2 a k dispozici je i terasa o velikosti 7 m2, na které si můžete užít chvíle odpočinku. Velkou výhodou všech bytů v přízemí našeho projektu jsou zahrady. K nabízenému bytu patří zahrada s plochou 19 m2, která zajišťuje příjemný kontakt s přírodou přímo u vašeho bydlení.

Byt je součástí energeticky úsporné zástavby (energetická třída je B) a bude v osobním vlastnictví. Vybaven je moderní rekuperací, která přispívá k efektivnímu větrání a energetické úspornosti. Budoucí majitelé ocení kvalitní a promyšlenou konstrukci objektu v kombinaci s moderními technologiemi, které snižují provozní náklady. 

K nastěhování bude byt připraven v srpnu 2027. Ideální dopravní dostupnost zajišťuje blízkost MHD, což umožňuje snadnou a rychlou dostupnost do centra města i okolí. Vybavení bytu není součástí nabídky, což poskytuje novým majitelům příležitost přizpůsobit interiér podle vlastních představ a potřeb.

Pokud Vás tento byt zaujal, neváhejte nám napsat nebo zavolat a rádi Vám vše ukážeme osobně. Těšíme se na setkání s Vámi a na prohlídku tohoto zajímavého bydlení.",1+kk,6990000,Kč,"Na Cikorce, Praha - Modřany",10,5004,3468,50.012008,14.412961,32,34.0,,,1.0,,Cihlová,Ve výstavbě,Osobní,Klidná část obce,,B,Třída B - Velmi úsporná č. 78/2013 Sb. podle vyhlášky,True,False,False,True,False,false,True,"Byt 1+kk 32 m² k prodeji Na Cikorce, Praha - Modřany; 6 990 000 Kč, terasa, výtah, bezbariérový, cihlová stavba, osobní vlastnictví, ve výstavbě.",19.11.2025,2025-12-22 05:02:15.693400
2399949388,https://www.sreality.cz/detail/prodej/byt/6-a-vice/praha-hradcany-milady-horakove/2399949388,Prodej bytu 6 pokojů a více 180 m² (Mezonet),"Nabízíme Vám ke koupi mezonetovou bytovou jednotku ve velmi dobrém stavu o celkové užitné ploše 180 m2 s krásným výhledem na Dejvice a těsné blízkosti metra A - Hradčanská. Byt, nacházející se v 5. a 6. nadzemním podlaží cihlového domu, se skládá ze dvou obytných podlaží a v poslední době byl využíván i jako kancelář. V prvním podlaží naleznete obývací pokoj, dvě oddělené ložnice, toaletu a technickou místnost s kotlem. Ve druhém podlaží poté kuchyň, velký obývací prostor, dvě oddělené ložnice a koupelnu s toaletou.

Byt je v osobním vlastnictví, udržovaném stavu a s možností rozšíření v podkrovní části, kde je možné upravit zkosenou střešní část do svislé polohy tak, aby vznikl další plnohodnotný obytný prostor. Okna jsou dřevěná, jádro zděné, rozvody elektřiny v mědi, rozvody vody v plastu. Okna jsou orientována na severní stranu do ulice Milady Horákové a jižní stranu do klidného vnitrobloku. Vnitřní prostory domu jsou ve výborném stavu, pravidelně udržované.

V případě rekonstrukce je možné tento byt rovněž stavebně rozdělit na dvě samostatné jednotky s oddělenými vchody. K tomuto záměru Vám rádi poskytneme více informací.

Vyhledávaná lokalita 6 s kompletní občanskou vybaveností a výbornou dostupností do centra Prahy i na městský okruh. V blízkosti se nachází Královská zahrada, Chotkovy sady a o kousek dál také Stromovka. Dobrá dostupnost DP Praha stanice metra (A) Hradčanská cca 100m, tramvajová zastávka Hradčanská cca 150m od domu.

Koupi bytu lze financovat pomocí hypotečního úvěru, jež Vám taktéž pomůžeme výhodně zařídit.

Spolupráce s konkurenčními realitními makléři vítána.

PENB nebyl ze strany SVJ prozatím dodán, údaj bude aktualizován.",6-a-vice,21490000,Kč,"Milady Horákové, Praha 6 - Hradčany",10,5006,3468,50.096536,14.402792,180,,,,5.0,6.0,Cihlová,Velmi dobrý,Osobní,,1960.0,G,Třída G - Mimořádně nehospodárná č. 264/2020 Sb. podle vyhlášky,True,False,False,False,False,,True,"Byt 6 pokojů a více 180 m² k prodeji Milady Horákové, Praha 6 - Hradčany; 21 490 000 Kč (Včetně provize a veškerého právního servisu.), výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",15.12.2025,2025-12-22 05:02:37.318338
2934453068,https://www.sreality.cz/detail/prodej/byt/2+1/praha-vinohrady-slezska/2934453068,Prodej bytu 2+1 61 m²," Nabízíme ke koupi byt 2+1 v osobním vlastnictví, ve velmi žádané lokalitě v ulici Slezská, Praha 3, Vinohrady. Byt o podlahové ploše 61 m2 se nachází v přízemí bytového domu a sestává z kuchyně, chodby, obývacího pokoje, ložnice s patrem na spaní, koupelny s vanou a samostatnou toaletou. Byt je v původním stavu, k rekonstrukci. Ohřev vody el. bojlerem, topení 2x plynové vafky a 1x el. přímotop. Na podlahách jsou prkna a lina. Dveře a okna jsou dřevěná, původní. Nízké poplatky 2.800,-/měs. + elektřina a plyn.

Byt je umístěný v přízemí zděného bytového domu. Jedno z oken je do ulice, další dvě okna směřují do společného dvora. Nachází se v krásné a žádané lokalitě, v blízkosti stanice metra Jiřího z Poděbrad (A) a zastávky tramvaje Perunova (1, 10, 11, 16, 23) . 

Ideální bydlení v Praze pro ty, kteří hledají atraktivní lokalitu s výbornou dostupností centra. Tato část města nabízí bohaté možnosti vyžití - od odpočinkových procházek, prozkoumávání oblíbených a populárních podniků, až po návštěvu farmářských trhů na náměstí Jiřího z Poděbrad. Výhodou je rovněž vynikající dopravní spojení metrem a tramvajemi, které zajišťuje rychlou a pohodlnou dopravu do centra i ostatních částí metropole.",2+1,7499000,Kč,"Slezská, Praha 3 - Vinohrady",10,5003,3468,50.076288,14.451951,61,61.0,,,1.0,5.0,Cihlová,Dobrý,Osobní,Centrum obce,,G,Třída G - Mimořádně nehospodárná č. 264/2020 Sb. podle vyhlášky,False,False,True,False,False,,False,"Byt 2+1 61 m² k prodeji Slezská, Praha 3 - Vinohrady; 7 499 000 Kč, bezbariérový, cihlová stavba, osobní vlastnictví, v dobrém stavu.",03.12.2025,2025-12-22 05:02:17.846124
4045443916,https://www.sreality.cz/detail/prodej/byt/4+kk/praha-petrovice-morseova/4045443916,Prodej bytu 4+kk 96 m²,"Nabízíme k prodeji prostorný a světlý byt v osobním vlastnictví o dispozici 4+kk s lodžií a celkové výměře 96 m². Byt se nachází ve 2. patře malého, komorního panelového domu po revitalizaci v klidné a vyhledávané lokalitě Praha 10 – Petrovice, ulice Morseova.

Byt prošel kompletní rekonstrukcí, včetně:
nových elektrických rozvodů (220/380 V),
nových omítek a sádrokartonových podhledů,
kvalitních vinylových podlah,
nových interiérových dveří včetně zárubní značky Sepos,
lakovaných radiátorů.

V kuchyni je instalována nová kuchyňská linka včetně spotřebičů – myčka, lednice, pračka, plynový sporák (s přípravou na elektrický).

Vytápění a ohřev vody zajišťuje kotel pro celý dům. Díky tomu jsou nízké měsíční náklady na bydlení.
K bytu náleží sklep o velikosti 5 m². V domě je k dispozici kočárkárna, kolárna, sušárna. Součástí je také oplocená zahrada s dětským hřištěm.

Lokalita nabízí výjimečně klidné bydlení v zeleni staré zástavby Petrovic, v těsné blízkosti Hostivařské přehrady. Bezproblémové parkování přímo před domem.

Občanská vybavenost v docházkové vzdálenosti: školky, školy, lékař, pošta, obchody i restaurace. Výborná dopravní dostupnost – zastávka MHD 5 minut od domu, spojení na metro C (Háje) nebo metro A (Skalka).

Byt je možné financovat hypotečním úvěrem.",4+kk,11490000,Kč,"Morseova, Praha 10 - Petrovice",10,5010,3468,50.037574,14.557911,96,,6.0,3.0,2.0,2.0,Panelová,Velmi dobrý,Osobní,Klidná část obce,,G,Třída G - Mimořádně nehospodárná,False,False,True,False,True,false,True,"Byt 4+kk 96 m² k prodeji Morseova, Praha 10 - Petrovice; 11 490 000 Kč (včetně poplatků, včetně provize, včetně právního servisu, cena k jednání), lodžie, panelová stavba, osobní vlastnictví, ve velmi dobrém stavu.",04.12.2025,2025-12-22 05:02:18.119735
3575059276,https://www.sreality.cz/detail/prodej/byt/2+1/praha-strizkov-litvinovska/3575059276,Prodej bytu 2+1 54 m²,"Místo, kde se dobře žije. Stylový byt 2+1 s lodžií u metra Střížkov. Ranní káva na lodžii s výhledem do zeleně, večerní sklenka vína po návratu z města a víkendové procházky parkem hned za domem. Tento byt 2+1 na Střížkově nabízí přesně ten druh bydlení, který si mladý pár představuje jako svůj první skutečný domov.

Byt o ploše 54 m² doplněný o prostornou zasklenou lodžii (6 m²) a praktickou komoru (2 m²) se nachází v 1. patře(2.np) menšího, revitalizovaného domu v klidné ulici obklopené zelení. Díky orientaci všech oken do parku vás doma bude obklopovat klid a soukromí – město zůstává nablízku, ale nikdy neruší.

Interiér je po kompletní rekonstrukci a působí čistě, moderně a nadčasově. Kuchyň je plně vybavena  spotřebiči a přirozeně se stává místem, kde se potkáváte – u společného vaření, pomalých snídaní i večerů s přáteli. Koupelna se sprchovým koutem nabízí komfort i dostatek prostoru pro každodenní pohodu ve dvou.

Díky vestavěným skříním v obou pokojích zůstává byt vzdušný a přehledný. Nenápadným, ale výjimečným detailem je zazděný trezor v chodbě, ideální pro uložení důležitých dokumentů či osobních cenností. Součástí domu jsou také společné prostory pro kola a kočárky – praktické dnes i do budoucna.

Lokalita Střížkova je ideální rovnováhou mezi městským životem a přírodou. Metro je pár minut chůze, stejně jako obchody, kavárny a služby. Park Přátelství se stane vaším prodlouženým obývákem, Prosecké skály místem pro aktivní víkendy a okolní podniky příjemným zázemím pro setkání s přáteli.

Tento byt není jen nemovitost. Je to prostor, kde můžete zpomalit, být spolu a vytvořit si domov, který poroste s vámi.

V případě zájmu o více informací nebo osobní prohlídku nás neváhejte kontaktovat e-mailem. Rádi vám toto místo představíme osobně.",2+1,7590000,Kč,"Litvínovská, Praha 9 - Střížkov",10,5009,3468,50.124008,14.485783,54,54.0,,,2.0,4.0,Panelová,Po rekonstrukci,Osobní,Klidná část obce,,C,Třída C - Úsporná,False,False,True,False,True,,False,"Byt 2+1 54 m² k prodeji Litvínovská, Praha 9 - Střížkov; 7 590 000 Kč, balkón, lodžie, panelová stavba, osobní vlastnictví, po rekonstrukci.",22.12.2025,2025-12-22 05:02:18.119502
94163788,https://www.sreality.cz/detail/prodej/byt/3+kk/praha-strasnice-secska/94163788,Prodej bytu 3+kk 70 m² (Jednopodlažní),"Nabízíme k prodeji byt 3+kk v atraktivní lokalitě Prahy 10.
Byt se nachází ve třetím patře cihlového domu a představuje ideální místo pro ty, kteří chtějí spojit klidné bydlení s dobrou dostupností do centra.

Nemovitost prošla generální rekonstrukcí za použití velmi kvalitních materiálů – najdete zde italské dlažby, vinylové podlahy a kuchyňskou linku na míru s vestavěnými spotřebiči. Díky tomu je byt připraven k okamžitému nastěhování a nabízí vysoký standard.

Užitná plocha 70 m² poskytuje prostorné a světlé místnosti s možností variabilního uspořádání. Součástí bytu je také sklep o velikosti 5 m², který nabízí praktický úložný prostor. Byt je v osobním vlastnictví a je částečně vybaven.

Měsíční poplatky činí 3 757 Kč. Fungující SVJ se o dům dlouhodobě stará, což je vidět na jeho stavu i celkovém fungování domu.

Lokalita Prahy 10 nabízí kombinaci klidného prostředí s dostatkem zeleně a současně výbornou občanskou vybavenost – v okolí jsou obchody, školy, sportoviště i možnosti kulturního vyžití. Dobrá dostupnost MHD i napojení na hlavní tahy zajišťuje pohodlný pohyb po městě.

Pokud hledáte kvalitní domov a ne jen byt, pak jste tu správně.

Pokud Vás byt zaujal, napište nám nebo zavolejte a rádi Vám vše ukážeme osobně. Prohlídky jsou možné po předchozí domluvě. Pro více informací o této nemovitosti nebo sjednání prohlídky nás prosím kontaktujte nebo vyplňte níže uvedený formulář.",3+kk,10490000,Kč,"Sečská, Praha 10 - Strašnice",10,5010,3468,50.071193,14.503551,70,,,5.0,3.0,,Smíšená,Po rekonstrukci,Osobní,,,,,False,False,True,False,False,,True,"Byt 3+kk 70 m² k prodeji Sečská, Praha 10 - Strašnice; 10 490 000 Kč, smíšená stavba, osobní vlastnictví, po rekonstrukci.",12.11.2025,2025-12-22 05:02:18.297796
1795830604,https://www.sreality.cz/detail/prodej/byt/4+1/praha-krc-/1795830604,Prodej bytu 4+1 103 m²,"Prodej mezonetového bytu 4+1, 97 m² + 6 m² lodžie + 10 m² sklep, Praha – Krč.<br />
<br />
Nabízíme k prodeji prostorný mezonetový byt 4+1 o užitné ploše 97 m², s lodžií (7 m²) a sklepem (10 m²), který se nachází v klidné části Prahy – Krč.<br />
<br />
Byt je situován v 1. nadzemním zvýšeném podlaží a částečně v polosuterénu domu. Dispozici tvoří tři ložnice, obývací pokoj propojený s kuchyní, koupelna, dvě samostatná WC, technická místnost a lodžie s krásným výhledem do okolí. Nemovitost je v dobrém stavu a nachází se na klidném sídlišti s dobrou občanskou vybaveností a dopravní dostupností. V blízkosti je několik škol, obchodů a zelených ploch pro volnočasové aktivity. Ideální pro rodiny hledající pohodlné bydlení v klidné lokalitě s rychlým dosahem centra města. Neváhejte a sjednejte si prohlídku ještě dnes!",4+1,13850900,Kč,Praha 4 - Krč,10,5004,3468,50.04096,14.448236,103,,,,1.0,5.0,Panelová,Dobrý,Osobní,Sídliště,,C,Třída C - Úsporná č. 148/2007 Sb. podle vyhlášky,False,False,True,False,True,true,False,"Byt 4+1 103 m² k prodeji Praha 4 - Krč; 13 850 900 Kč, lodžie, panelová stavba, osobní vlastnictví, v dobrém stavu.",17.12.2025,2025-12-22 05:02:19.085978
193672012,https://www.sreality.cz/detail/prodej/byt/4+1/praha-zizkov-premyslovska/193672012,Prodej bytu 4+1 105 m²,"Hezký byt 4+1 s balkonem v lukrativní lokalitě na hranici Vinohrad a Žižkova v 1. patře skvěle udržovaného činžovního původně knichtiskařského domu z roku 1924.
Situován je do tichého vnitrobloku a klidné ulice s orientací na jižní a severní stranu.
Byt nabízí zajímavou možnost dispoziční úpravy - díky dvěma samostatným vstupům z chodby lze prostor oficiálně rozdělit na dvě menší bytové jednotky. Tento koncept otevírá široké možnosti využití:
například jako dvougenerační bydlení, kdy jednu část může případně využívat starší člen rodiny nebo jako byt + kancelář, ordinace lékaře či investiční příležitost.
Byt v této lokalitě a velikosti se na platformách rychlého ubytování běžně pronajímá okolo 11 000,-Kč a více za 2 noci.
Dispozice bytové jednotky sestává z ložnice, obývacího pokoje se vstupem na balkon, samostatného kuchyňského koutu, dalších dvou pokojů, 2x koupelny s vanou a sprchovým koutem, samostatné toalety, prostorné chodby, kuchyňského koutu, nadstandardní spíže, technické místnosti s přípojkou na pračku. Podlahy tvoří původní téměř sto let staré dřevěné parkety, které prošly moderní renovací, doplněné o koberce a dlažbu.
Součástí bytu jsou 2 sklepy, v rekonstruovaných sklepních prostorech, v domě se nachází místnost pro kočárky a jízdní kola.
Klidná lokalita nabízí široký výběr relaxačních aktivit - jen pár minut chůze od domu se nachází Riegrovy sady i park Parukářka, ideální místa pro procházky či sport.
Dopravní dostupnost je výborná, stanice metra A - Flora i náměstí Jiřího z Poděbrad jsou vzdálené přibližně 3 minuty  chůze, stejně tak tramvajová zastávka Radhošťská, odkud se snadno dostanete do všech částí Prahy.
V těsné blízkosti se nachází OC Atrium Flora, školy, školky, lékaři, pošta, banky, úřady, vyhlášené restaurace, bary a kavárny - vše, co člověk k pohodlnému životu potřebuje.
Navíc náměstí Jiřího z Poděbrad aktuálně prochází rozsáhlou rekonstrukcí, která mu brzy dodá novou tvář s více zelení, moderními vodními prvky a odpočinkovými zónami - čímž ještě zvýší atraktivitu celé lokality. Již teď je viditelné, že do této lokality zamířili obchodníci s kvalitními službami a zbožím.",4+1,18895000,Kč,"Přemyslovská, Praha 3 - Žižkov",10,5003,3468,50.078386,14.4563,105,109.0,4.0,,1.0,1.0,Cihlová,Velmi dobrý,Osobní,,,E,Třída E - Nehospodárná,True,False,True,False,True,Částečně,False,"Byt 4+1 105 m² k prodeji Přemyslovská, Praha 3 - Žižkov; 18 895 000 Kč (Včetně provize RK a právního servisu), balkón, lodžie, parkovací místo, výtah, cihlová stavba, osobní vlastnictví, ve velmi dobrém stavu.",20.12.2025,2025-12-22 05:02:19.444250
